user_id,group,conversion,timestamp
3833,Control,0,2024-05-10 15:02:02.688422400
8918,Treatment,0,2024-05-12 09:09:07.929019648
4777,Control,0,2024-05-04 17:05:24.233081600
4277,Control,0,2024-05-03 14:51:03.948857600
254,Control,0,2024-05-06 15:22:15.234705920
7896,Treatment,0,2024-05-10 12:22:55.557976064
9591,Treatment,0,2024-05-11 12:41:12.829893120
7289,Treatment,1,2024-05-11 01:28:53.940293632
279,Control,0,2024-05-06 01:06:56.080058880
3253,Control,0,2024-05-05 17:46:58.574692864
2481,Control,0,2024-05-12 14:55:36.016193792
290,Control,0,2024-05-03 00:16:49.368143872
6087,Treatment,0,2024-05-09 00:11:10.256192000
3076,Control,0,2024-05-09 18:08:00.973103360
8124,Treatment,0,2024-05-09 12:25:30.222377984
7599,Treatment,1,2024-05-12 17:42:07.537433600
6404,Treatment,0,2024-05-07 08:29:22.301168384
5090,Treatment,0,2024-05-05 19:09:38.804276992
7284,Treatment,0,2024-05-12 02:37:23.321709056
9718,Treatment,0,2024-05-12 13:01:25.015937280
8403,Treatment,0,2024-05-14 19:19:44.761905664
6122,Treatment,0,2024-05-10 12:19:45.932620032
7755,Treatment,0,2024-05-02 15:34:07.325057792
271,Control,0,2024-05-06 09:05:21.286086400
6010,Treatment,0,2024-05-06 07:39:54.928978432
4571,Control,0,2024-05-03 13:46:19.791245312
9117,Treatment,0,2024-05-04 20:43:49.077528576
9804,Treatment,0,2024-05-09 08:38:01.646633984
2972,Control,0,2024-05-13 23:12:28.581890048
6194,Treatment,1,2024-05-09 18:59:13.191895040
8769,Treatment,0,2024-05-10 19:25:33.268325888
4208,Control,0,2024-05-13 02:31:54.209527552
3219,Control,0,2024-05-12 18:06:55.707203328
1392,Control,0,2024-05-03 09:03:01.176800768
3976,Control,1,2024-05-03 17:36:34.884807168
4317,Control,0,2024-05-02 18:30:46.955233792
7960,Treatment,0,2024-05-14 10:58:29.497828096
7345,Treatment,0,2024-05-07 05:17:47.818103552
7449,Treatment,0,2024-05-05 11:54:58.431646976
84,Control,0,2024-05-07 22:59:59.804351232
874,Control,0,2024-05-04 22:22:36.407102464
9606,Treatment,0,2024-05-06 00:29:35.928839424
7636,Treatment,0,2024-05-07 09:48:49.903290880
4558,Control,0,2024-05-08 11:11:52.148994048
4501,Control,0,2024-05-11 11:30:56.949067264
4648,Control,0,2024-05-09 14:36:35.239785984
2039,Control,0,2024-05-08 19:13:32.156747264
9695,Treatment,0,2024-05-11 01:23:04.233504000
6910,Treatment,0,2024-05-01 12:45:03.993698048
2451,Control,0,2024-05-13 06:37:28.142028544
3955,Control,0,2024-05-14 11:38:09.914519040
2330,Control,0,2024-05-03 17:23:44.021256960
9125,Treatment,0,2024-05-12 14:27:45.765999872
7045,Treatment,1,2024-05-02 04:29:10.642463488
5043,Treatment,0,2024-05-03 05:17:20.147861760
9365,Treatment,0,2024-05-05 18:07:52.499104768
4747,Control,0,2024-05-07 09:39:09.835656960
9368,Treatment,0,2024-05-01 21:26:18.218460928
9403,Treatment,0,2024-05-08 23:42:42.329764096
6492,Treatment,0,2024-05-03 07:39:46.167379456
6638,Treatment,0,2024-05-02 01:34:11.837136128
7226,Treatment,1,2024-05-02 21:50:51.272659968
2402,Control,0,2024-05-08 09:25:39.467120640
5521,Treatment,0,2024-05-01 02:10:49.725069824
1217,Control,0,2024-05-07 01:13:41.870513920
8696,Treatment,0,2024-05-06 13:39:57.743859968
6021,Treatment,0,2024-05-07 20:29:07.030117120
6866,Treatment,0,2024-05-09 20:48:06.348596736
1065,Control,0,2024-05-01 11:13:24.276755968
3787,Control,0,2024-05-10 22:15:56.197850112
4411,Control,0,2024-05-08 18:20:20.780289536
6860,Treatment,0,2024-05-04 23:38:08.341481728
6761,Treatment,0,2024-05-01 20:54:58.313593088
5524,Treatment,0,2024-05-12 20:57:35.305333760
5997,Treatment,0,2024-05-09 00:25:02.337427968
8834,Treatment,0,2024-05-13 07:42:20.787065856
5889,Treatment,0,2024-05-08 03:58:26.859297536
2162,Control,0,2024-05-09 19:04:09.678415616
3009,Control,0,2024-05-03 06:04:29.408750336
1106,Control,0,2024-05-02 10:58:10.276883456
6655,Treatment,0,2024-05-13 04:46:33.839954432
693,Control,0,2024-05-14 08:54:47.213538048
9958,Treatment,0,2024-05-13 06:44:25.165016064
4957,Control,0,2024-05-13 10:43:05.345558016
6598,Treatment,0,2024-05-09 18:39:16.125700352
8481,Treatment,0,2024-05-06 13:20:31.538525440
4370,Control,0,2024-05-11 21:57:25.717179136
2766,Control,1,2024-05-08 15:21:22.368193536
3930,Control,0,2024-05-09 06:43:37.837073408
7135,Treatment,0,2024-05-14 20:03:03.759522816
8736,Treatment,1,2024-05-13 10:42:57.998983424
7531,Treatment,0,2024-05-10 00:06:08.091327232
7529,Treatment,0,2024-05-13 08:59:47.692326912
629,Control,0,2024-05-03 21:59:52.274921984
2452,Control,1,2024-05-11 22:39:31.252939008
6240,Treatment,1,2024-05-11 06:46:27.427225344
7013,Treatment,0,2024-05-09 12:43:26.182566912
3825,Control,0,2024-05-09 09:15:38.413627392
8978,Treatment,0,2024-05-10 23:34:52.307352832
2653,Control,0,2024-05-04 23:47:36.354453760
9108,Treatment,0,2024-05-01 09:42:51.741423104
3744,Control,0,2024-05-10 03:40:42.115991296
2177,Control,0,2024-05-01 12:46:02.184003840
9907,Treatment,0,2024-05-05 11:48:38.358460928
9264,Treatment,0,2024-05-03 00:52:55.812955392
3319,Control,0,2024-05-13 10:13:47.643173632
6344,Treatment,0,2024-05-11 10:59:00.481829120
2788,Control,0,2024-05-14 18:37:48.354477568
4106,Control,0,2024-05-05 03:41:35.927379968
6356,Treatment,1,2024-05-14 18:17:36.674582272
1677,Control,0,2024-05-05 08:00:55.088467456
3948,Control,0,2024-05-06 23:36:41.329379072
4445,Control,0,2024-05-05 21:09:44.974229504
2937,Control,0,2024-05-08 19:30:16.040921344
9006,Treatment,0,2024-05-07 05:27:13.697957888
7767,Treatment,0,2024-05-01 06:48:38.840782080
5723,Treatment,0,2024-05-11 17:52:56.098750208
7442,Treatment,0,2024-05-10 17:05:31.043944960
2504,Control,1,2024-05-10 04:02:53.453441792
8483,Treatment,1,2024-05-13 08:18:55.311201280
2370,Control,0,2024-05-12 18:32:19.306230272
4968,Control,0,2024-05-05 15:37:42.703414528
5884,Treatment,1,2024-05-03 12:38:32.246559232
2218,Control,0,2024-05-10 13:18:46.678520064
5848,Treatment,0,2024-05-11 19:54:08.812516864
2219,Control,0,2024-05-02 10:07:44.568707072
3327,Control,0,2024-05-07 21:44:55.941562624
6734,Treatment,0,2024-05-09 22:29:13.367189504
3584,Control,0,2024-05-11 17:36:54.441379328
9825,Treatment,0,2024-05-07 13:02:59.741111552
3620,Control,0,2024-05-01 11:16:33.186120448
7708,Treatment,0,2024-05-01 05:12:28.699228672
6433,Treatment,0,2024-05-12 06:47:32.161306368
3116,Control,0,2024-05-08 07:25:00.191647744
86,Control,0,2024-05-09 13:44:11.734981376
5974,Treatment,0,2024-05-08 03:52:08.708606208
2802,Control,1,2024-05-01 19:30:12.849257472
3672,Control,0,2024-05-01 08:43:22.447800832
3668,Control,0,2024-05-04 23:43:45.470431232
9795,Treatment,0,2024-05-09 11:54:17.497478144
5159,Treatment,0,2024-05-04 14:32:47.295309568
5726,Treatment,0,2024-05-01 17:07:38.193693696
4591,Control,0,2024-05-11 06:34:41.875039232
2020,Control,0,2024-05-01 23:47:37.462796288
7832,Treatment,0,2024-05-03 13:42:36.997310464
2526,Control,0,2024-05-09 06:48:02.605389824
8287,Treatment,0,2024-05-01 15:43:01.640869888
9207,Treatment,0,2024-05-14 08:16:09.669223424
3213,Control,0,2024-05-03 15:45:37.999933440
520,Control,0,2024-05-10 21:11:40.932783872
5367,Treatment,0,2024-05-13 01:31:00.495289344
6763,Treatment,0,2024-05-03 11:30:40.201473280
2896,Control,0,2024-05-02 11:55:37.208720128
245,Control,0,2024-05-04 17:36:44.469698816
5931,Treatment,0,2024-05-01 13:08:54.375023616
4715,Control,0,2024-05-08 11:17:25.464885248
9568,Treatment,1,2024-05-11 03:23:09.129858816
3426,Control,0,2024-05-12 03:45:44.229922304
6932,Treatment,0,2024-05-05 09:49:11.793752064
6721,Treatment,0,2024-05-05 09:33:36.902513152
7411,Treatment,0,2024-05-04 09:55:29.332105472
6178,Treatment,0,2024-05-07 07:26:28.475299584
7251,Treatment,0,2024-05-03 12:41:46.659708672
5510,Treatment,0,2024-05-03 14:32:25.453923584
2002,Control,0,2024-05-02 02:53:27.396388864
886,Control,0,2024-05-10 17:21:57.971795456
870,Control,1,2024-05-06 03:51:23.541261824
9689,Treatment,0,2024-05-12 16:45:27.981316864
5721,Treatment,0,2024-05-06 14:59:11.000482048
357,Control,0,2024-05-12 00:09:26.556662272
9908,Treatment,0,2024-05-10 21:24:15.961005056
5452,Treatment,0,2024-05-04 07:56:33.066651648
8194,Treatment,0,2024-05-04 08:44:54.420767744
6439,Treatment,0,2024-05-10 13:23:12.111376896
7705,Treatment,0,2024-05-06 20:13:36.246062848
1276,Control,0,2024-05-05 04:48:36.869328384
1891,Control,0,2024-05-10 10:41:25.660751104
8687,Treatment,0,2024-05-11 03:23:02.148370176
6569,Treatment,0,2024-05-14 22:49:53.098200064
9624,Treatment,0,2024-05-12 07:58:23.515475712
3564,Control,0,2024-05-08 18:51:17.358982912
5788,Treatment,0,2024-05-05 16:22:26.107648000
4959,Control,0,2024-05-09 12:23:30.600393984
1547,Control,0,2024-05-08 03:05:42.333513728
2381,Control,0,2024-05-05 09:08:59.018744576
3824,Control,0,2024-05-06 13:26:35.663930880
3233,Control,0,2024-05-12 14:01:18.362241024
8400,Treatment,1,2024-05-01 03:12:45.847864064
3307,Control,0,2024-05-08 13:47:10.237650432
493,Control,0,2024-05-04 07:07:06.226016256
3500,Control,0,2024-05-10 22:12:30.907698944
6665,Treatment,1,2024-05-04 05:05:04.831113472
1117,Control,0,2024-05-13 23:52:51.036015360
5638,Treatment,0,2024-05-02 08:16:53.500132096
8775,Treatment,1,2024-05-05 08:53:36.819067392
6147,Treatment,0,2024-05-11 23:51:32.428867840
9868,Treatment,0,2024-05-08 15:22:52.446346752
8776,Treatment,0,2024-05-11 10:34:58.098318336
6708,Treatment,0,2024-05-14 15:07:55.811989248
9949,Treatment,0,2024-05-07 17:58:45.368997632
7966,Treatment,0,2024-05-12 03:42:56.452145408
3646,Control,0,2024-05-09 13:55:09.134586112
2501,Control,0,2024-05-12 07:03:22.183426816
5678,Treatment,0,2024-05-09 05:06:43.387854336
5242,Treatment,0,2024-05-08 14:37:46.271558912
6519,Treatment,1,2024-05-11 01:48:56.535376384
2784,Control,0,2024-05-04 12:07:31.242135040
6159,Treatment,0,2024-05-04 12:54:35.427104256
3810,Control,0,2024-05-02 17:24:49.997892608
9429,Treatment,0,2024-05-06 03:59:38.393320448
9525,Treatment,0,2024-05-11 07:57:01.910819584
8600,Treatment,0,2024-05-04 21:50:26.154912512
1697,Control,0,2024-05-07 11:59:36.661977856
5686,Treatment,0,2024-05-12 01:05:46.806426112
8368,Treatment,0,2024-05-05 11:31:17.909816832
5940,Treatment,0,2024-05-13 06:52:22.992176128
2053,Control,0,2024-05-10 02:31:22.181975296
1777,Control,0,2024-05-02 18:48:48.179551488
6561,Treatment,0,2024-05-01 00:05:05.368951808
3314,Control,0,2024-05-09 21:48:42.083808768
4782,Control,0,2024-05-14 09:17:31.207983360
8539,Treatment,0,2024-05-05 02:24:58.705064704
6782,Treatment,0,2024-05-07 02:17:36.973504000
1593,Control,0,2024-05-05 16:56:58.730766080
1724,Control,0,2024-05-09 00:14:28.863370496
216,Control,0,2024-05-11 23:26:41.128880640
6327,Treatment,1,2024-05-03 18:23:13.910286336
8257,Treatment,0,2024-05-03 00:37:48.956165632
491,Control,0,2024-05-04 10:48:59.679424000
9134,Treatment,0,2024-05-09 18:27:31.759574528
3484,Control,1,2024-05-02 07:29:29.597985792
5103,Treatment,0,2024-05-03 14:37:55.988856832
5188,Treatment,0,2024-05-08 03:38:47.020660224
3432,Control,1,2024-05-14 02:11:08.674690048
9199,Treatment,0,2024-05-08 14:04:19.201683456
7711,Treatment,0,2024-05-02 23:12:57.496768256
5514,Treatment,0,2024-05-11 03:25:07.327964928
26,Control,0,2024-05-03 03:07:18.084017920
3513,Control,1,2024-05-11 11:11:06.279771136
2410,Control,0,2024-05-14 17:01:26.488399872
3271,Control,0,2024-05-03 08:24:43.000007424
5210,Treatment,0,2024-05-02 05:44:32.645980160
8712,Treatment,0,2024-05-10 19:05:50.710278144
1553,Control,0,2024-05-12 08:54:44.945901056
9198,Treatment,1,2024-05-05 13:32:07.082260736
8622,Treatment,0,2024-05-09 17:40:24.797604352
3872,Control,0,2024-05-05 07:54:36.191228416
3403,Control,1,2024-05-06 02:46:35.255938560
4530,Control,0,2024-05-07 07:55:07.401076224
980,Control,0,2024-05-08 23:17:47.860068352
2656,Control,0,2024-05-04 06:28:57.258944256
1848,Control,0,2024-05-12 09:31:37.000422912
7965,Treatment,0,2024-05-08 13:08:02.060698112
8241,Treatment,0,2024-05-09 07:08:23.388529152
7146,Treatment,0,2024-05-10 09:04:59.993761536
7300,Treatment,0,2024-05-11 13:04:15.846574848
5722,Treatment,0,2024-05-01 23:49:30.222852608
516,Control,0,2024-05-07 22:01:34.496484608
8746,Treatment,0,2024-05-13 14:20:56.148066304
8298,Treatment,0,2024-05-14 09:45:18.247302144
1103,Control,0,2024-05-11 17:35:06.775794944
3277,Control,0,2024-05-08 13:16:27.151891456
7218,Treatment,0,2024-05-13 01:38:56.716598272
7390,Treatment,0,2024-05-04 07:00:44.177482240
9078,Treatment,0,2024-05-02 12:14:32.703782144
8338,Treatment,0,2024-05-03 21:55:02.295082752
3997,Control,0,2024-05-13 19:40:20.257022464
195,Control,0,2024-05-04 04:14:19.168058112
4712,Control,0,2024-05-01 17:40:14.643612672
644,Control,0,2024-05-14 05:33:34.136881664
9090,Treatment,0,2024-05-11 12:17:41.758471936
3286,Control,0,2024-05-14 09:30:52.260208896
3117,Control,0,2024-05-05 15:11:07.022091264
6477,Treatment,0,2024-05-02 03:37:11.042637312
3576,Control,0,2024-05-11 22:19:16.487606528
9024,Treatment,0,2024-05-14 01:58:37.598708224
4321,Control,0,2024-05-03 01:50:31.072998656
9993,Treatment,0,2024-05-02 06:04:38.190471936
2208,Control,0,2024-05-09 03:19:47.916801280
4553,Control,0,2024-05-11 15:37:52.802115072
7317,Treatment,0,2024-05-07 23:32:16.150766848
3719,Control,0,2024-05-05 09:36:35.277305344
973,Control,0,2024-05-04 10:51:48.434486528
4580,Control,0,2024-05-04 01:48:38.490502400
720,Control,0,2024-05-04 09:25:17.203305984
9018,Treatment,0,2024-05-04 05:18:15.842487040
6156,Treatment,0,2024-05-07 03:43:11.350906880
9431,Treatment,0,2024-05-14 03:16:43.700166144
3897,Control,0,2024-05-09 08:30:15.328418560
2804,Control,1,2024-05-01 17:44:56.689968128
2567,Control,0,2024-05-11 03:31:45.138725888
4026,Control,0,2024-05-05 20:57:36.374265600
6199,Treatment,0,2024-05-09 20:15:48.079485696
33,Control,0,2024-05-13 06:57:06.317285376
8308,Treatment,0,2024-05-11 04:23:26.814255104
8832,Treatment,0,2024-05-08 11:53:36.849173760
9819,Treatment,0,2024-05-06 00:33:59.082923520
4064,Control,0,2024-05-07 15:09:36.793618944
8949,Treatment,0,2024-05-09 03:13:17.239365888
5541,Treatment,0,2024-05-06 19:42:18.255347968
1698,Control,0,2024-05-13 23:31:50.683725568
2793,Control,0,2024-05-12 01:58:07.800241664
2223,Control,0,2024-05-03 17:48:07.146995200
5819,Treatment,1,2024-05-01 21:47:51.152325376
9663,Treatment,0,2024-05-01 01:07:47.132819456
3765,Control,0,2024-05-12 01:38:20.238815488
3867,Control,0,2024-05-12 04:22:46.970572288
6422,Treatment,0,2024-05-04 14:37:12.052153600
9400,Treatment,0,2024-05-06 04:56:28.916550656
8939,Treatment,0,2024-05-01 11:21:50.657823488
6672,Treatment,0,2024-05-05 08:24:57.346722560
7979,Treatment,0,2024-05-07 03:24:56.526204672
3759,Control,0,2024-05-03 13:48:22.796628224
9775,Treatment,0,2024-05-10 22:34:03.496022528
3228,Control,0,2024-05-11 00:36:24.783809024
7803,Treatment,1,2024-05-04 17:22:12.479633920
3924,Control,0,2024-05-03 00:06:51.700693504
3905,Control,0,2024-05-08 05:17:14.493457152
2278,Control,0,2024-05-09 10:05:39.443625984
6811,Treatment,0,2024-05-10 13:04:44.863418368
1402,Control,0,2024-05-07 08:03:42.023355648
740,Control,0,2024-05-03 17:34:43.214352384
4267,Control,0,2024-05-14 06:49:27.213478400
9862,Treatment,0,2024-05-14 01:40:36.972114688
7353,Treatment,0,2024-05-10 04:21:37.275261952
7519,Treatment,0,2024-05-14 01:21:33.543969280
3852,Control,0,2024-05-09 04:01:39.310490624
8632,Treatment,0,2024-05-05 06:05:50.826840832
2662,Control,0,2024-05-09 10:42:21.411236352
6505,Treatment,0,2024-05-04 08:18:45.410277632
9800,Treatment,1,2024-05-05 19:05:39.003581440
675,Control,0,2024-05-01 04:41:52.280010240
7106,Treatment,0,2024-05-11 13:01:38.484953088
6361,Treatment,0,2024-05-06 01:22:15.020539392
3842,Control,0,2024-05-08 04:04:00.823568896
1816,Control,1,2024-05-08 05:13:25.644033280
9490,Treatment,0,2024-05-04 08:31:23.220096256
9839,Treatment,0,2024-05-03 05:37:04.620778752
9202,Treatment,0,2024-05-05 17:13:34.784904960
4654,Control,0,2024-05-10 18:21:34.833990400
8693,Treatment,0,2024-05-10 14:04:00.381022976
2101,Control,1,2024-05-06 16:42:22.824479488
7712,Treatment,0,2024-05-11 06:47:22.007779072
1674,Control,0,2024-05-13 16:14:40.071973632
2102,Control,0,2024-05-04 16:01:25.642551296
4214,Control,0,2024-05-13 05:27:07.674200064
6959,Treatment,0,2024-05-13 10:54:21.847542528
1549,Control,0,2024-05-08 16:11:47.283569408
9551,Treatment,0,2024-05-09 08:34:32.408918272
3324,Control,0,2024-05-07 06:19:10.633463040
9584,Treatment,0,2024-05-08 05:08:21.361359104
356,Control,0,2024-05-02 00:18:32.757572096
5185,Treatment,0,2024-05-01 03:33:01.991707904
1462,Control,0,2024-05-02 03:16:44.747216128
7625,Treatment,0,2024-05-07 18:40:45.073645312
9386,Treatment,0,2024-05-13 08:35:58.480432896
3221,Control,0,2024-05-06 23:26:20.764825600
940,Control,0,2024-05-01 06:48:50.656269056
5148,Treatment,1,2024-05-11 15:55:29.768193792
5924,Treatment,0,2024-05-06 22:24:58.508787200
7884,Treatment,0,2024-05-10 04:01:44.216265984
1752,Control,0,2024-05-13 00:17:11.021411072
9469,Treatment,0,2024-05-06 14:42:00.557775360
7598,Treatment,0,2024-05-02 15:03:30.862453760
1773,Control,0,2024-05-04 08:28:05.549144064
1197,Control,1,2024-05-12 16:38:33.014543872
1879,Control,0,2024-05-09 21:19:52.259033600
2669,Control,0,2024-05-05 11:56:30.257761536
3172,Control,0,2024-05-07 01:54:12.708221184
2017,Control,0,2024-05-02 00:25:16.528937472
2006,Control,0,2024-05-13 23:47:51.377137664
8273,Treatment,0,2024-05-09 19:22:55.258353920
3894,Control,0,2024-05-14 00:49:32.190057216
9992,Treatment,0,2024-05-11 15:07:57.788552448
3238,Control,1,2024-05-10 17:03:40.703344128
4425,Control,0,2024-05-06 07:52:24.658691072
4745,Control,0,2024-05-02 14:06:06.616756480
2079,Control,1,2024-05-01 08:03:03.691446272
5220,Treatment,0,2024-05-06 16:35:48.744477696
397,Control,0,2024-05-08 01:47:29.627523072
2789,Control,1,2024-05-07 08:50:55.026846464
8878,Treatment,0,2024-05-14 20:53:09.955040256
8639,Treatment,0,2024-05-12 13:55:55.363573504
4073,Control,0,2024-05-05 20:43:31.848773120
5575,Treatment,0,2024-05-03 08:06:11.597594368
8370,Treatment,0,2024-05-12 18:11:32.240912128
9508,Treatment,0,2024-05-13 10:49:02.775501056
5356,Treatment,0,2024-05-11 17:06:14.069525760
7234,Treatment,0,2024-05-11 15:46:01.448744192
9484,Treatment,0,2024-05-14 22:51:28.463221504
6821,Treatment,0,2024-05-03 21:21:53.080399360
1520,Control,1,2024-05-12 23:08:02.028351232
8197,Treatment,0,2024-05-11 18:17:34.874203392
1379,Control,0,2024-05-04 04:32:27.794110208
5673,Treatment,0,2024-05-03 18:26:59.722366208
1024,Control,1,2024-05-07 18:46:58.309806592
2588,Control,0,2024-05-11 17:03:40.726579712
7043,Treatment,0,2024-05-04 00:19:49.109070080
5622,Treatment,1,2024-05-12 19:06:34.903762944
7638,Treatment,0,2024-05-03 10:29:07.980608000
5009,Treatment,0,2024-05-08 01:19:57.007276800
2858,Control,0,2024-05-09 17:50:16.991384832
8255,Treatment,0,2024-05-12 15:14:02.242109440
5772,Treatment,0,2024-05-02 08:29:15.880882176
5843,Treatment,0,2024-05-05 12:33:28.148727552
8028,Treatment,0,2024-05-11 19:16:16.635711488
5833,Treatment,0,2024-05-07 07:59:51.804527360
1630,Control,0,2024-05-06 20:34:19.033695744
4889,Control,0,2024-05-14 06:04:14.204439296
4527,Control,0,2024-05-06 14:21:09.077637888
3524,Control,0,2024-05-13 00:05:28.998508800
5905,Treatment,0,2024-05-03 17:47:49.979095296
7782,Treatment,0,2024-05-08 22:37:34.378806528
3608,Control,0,2024-05-10 13:44:00.646870272
9419,Treatment,0,2024-05-03 14:04:51.729994496
5221,Treatment,0,2024-05-13 02:55:21.848667904
235,Control,0,2024-05-12 04:39:30.327905792
7756,Treatment,0,2024-05-05 14:58:35.170310400
3797,Control,0,2024-05-14 12:12:02.469740544
4119,Control,0,2024-05-14 19:16:59.253452032
6319,Treatment,0,2024-05-04 09:27:06.287814144
5002,Treatment,0,2024-05-11 10:54:24.896031232
3801,Control,0,2024-05-13 12:36:29.958370304
7810,Treatment,0,2024-05-04 17:47:41.941046016
3900,Control,0,2024-05-02 17:17:10.301440000
5025,Treatment,1,2024-05-02 09:34:43.682185472
1949,Control,0,2024-05-08 16:30:58.723579904
6362,Treatment,0,2024-05-04 15:31:25.775627776
471,Control,0,2024-05-09 00:13:31.938608896
9945,Treatment,0,2024-05-07 02:26:31.627255296
3493,Control,0,2024-05-04 17:13:11.868550400
6092,Treatment,0,2024-05-09 08:01:38.522578944
2672,Control,0,2024-05-02 07:40:36.222866432
9801,Treatment,0,2024-05-14 06:01:36.534381824
2225,Control,0,2024-05-11 23:41:03.018878464
1107,Control,0,2024-05-12 01:12:57.780239104
2189,Control,0,2024-05-08 03:26:53.696868608
819,Control,0,2024-05-03 19:46:16.274798592
5572,Treatment,0,2024-05-08 23:42:20.733347584
4524,Control,0,2024-05-03 22:06:44.358609152
5794,Treatment,1,2024-05-12 08:30:05.086973696
9382,Treatment,0,2024-05-01 04:16:34.919932160
8781,Treatment,0,2024-05-07 14:53:59.158495488
7460,Treatment,0,2024-05-06 10:25:20.087452672
2625,Control,0,2024-05-05 08:05:00.797522176
7095,Treatment,0,2024-05-13 01:26:47.405730816
9393,Treatment,0,2024-05-02 18:30:45.458071296
9917,Treatment,0,2024-05-05 17:38:26.699183872
9120,Treatment,0,2024-05-12 19:10:09.071567360
889,Control,0,2024-05-12 11:15:41.305745664
2438,Control,0,2024-05-05 15:26:52.528424192
6057,Treatment,0,2024-05-05 22:56:44.379271936
7065,Treatment,0,2024-05-12 08:59:00.888929280
818,Control,0,2024-05-10 19:18:10.565657856
8935,Treatment,0,2024-05-04 01:32:23.328321792
3415,Control,0,2024-05-13 20:12:49.884753408
6353,Treatment,0,2024-05-01 03:11:38.702445056
2342,Control,0,2024-05-05 12:43:19.469846272
9030,Treatment,0,2024-05-01 00:41:56.741147648
3168,Control,0,2024-05-03 15:22:09.267266048
1810,Control,0,2024-05-02 11:23:31.878478592
8036,Treatment,0,2024-05-14 07:18:32.562334720
1265,Control,0,2024-05-11 04:10:58.458053120
5087,Treatment,0,2024-05-12 07:19:10.465811968
9676,Treatment,0,2024-05-06 23:53:32.047034368
5836,Treatment,0,2024-05-08 22:01:07.358327296
5195,Treatment,0,2024-05-04 11:30:45.246284544
4450,Control,0,2024-05-14 09:23:00.131730432
4946,Control,1,2024-05-14 23:25:06.153616384
4046,Control,0,2024-05-05 17:31:08.060136960
6504,Treatment,0,2024-05-06 23:31:58.334049280
3703,Control,0,2024-05-11 09:11:53.010993408
1036,Control,0,2024-05-14 05:35:01.535059200
9257,Treatment,0,2024-05-13 00:09:34.127719680
5591,Treatment,0,2024-05-10 04:40:58.028000512
1229,Control,1,2024-05-04 17:43:56.913313536
10000,Treatment,0,2024-05-03 09:52:51.519444736
6812,Treatment,0,2024-05-10 14:44:12.471458048
5142,Treatment,0,2024-05-14 17:49:14.763300864
53,Control,1,2024-05-13 15:39:56.879388416
9068,Treatment,0,2024-05-03 15:24:59.717356800
8396,Treatment,0,2024-05-09 10:42:10.293607424
160,Control,0,2024-05-12 16:11:45.519917568
7553,Treatment,0,2024-05-06 12:11:13.061953536
1588,Control,0,2024-05-01 14:58:15.701604608
1590,Control,0,2024-05-10 12:02:51.530526208
9842,Treatment,1,2024-05-08 23:02:37.005762560
9329,Treatment,0,2024-05-02 01:24:07.681926912
6931,Treatment,0,2024-05-09 16:54:40.153421056
6597,Treatment,0,2024-05-03 12:34:16.449967872
6175,Treatment,0,2024-05-14 23:05:59.011839488
8099,Treatment,0,2024-05-04 20:31:34.424312064
3859,Control,0,2024-05-08 08:09:36.325490176
9815,Treatment,1,2024-05-08 13:47:59.385797888
6692,Treatment,0,2024-05-05 10:21:24.039822848
2829,Control,0,2024-05-06 06:10:01.463102720
437,Control,0,2024-05-05 00:28:59.377854208
8275,Treatment,0,2024-05-10 14:10:30.644537088
8169,Treatment,0,2024-05-03 20:07:49.635652608
3879,Control,0,2024-05-10 09:52:03.820309760
1589,Control,0,2024-05-11 23:34:20.489288704
2781,Control,0,2024-05-10 12:30:01.819840000
8982,Treatment,0,2024-05-12 12:20:04.535587840
8562,Treatment,1,2024-05-10 00:19:57.576520960
5687,Treatment,0,2024-05-14 00:29:20.463109632
3966,Control,0,2024-05-11 02:50:10.915522816
4728,Control,0,2024-05-08 06:50:10.929079808
974,Control,0,2024-05-10 08:34:09.105281280
1239,Control,1,2024-05-07 11:23:53.073845504
2952,Control,0,2024-05-12 21:24:21.177132544
2343,Control,0,2024-05-05 18:38:38.026765568
6521,Treatment,0,2024-05-03 11:42:31.316263680
7311,Treatment,1,2024-05-09 04:14:13.160507136
6047,Treatment,0,2024-05-13 21:51:32.785951744
2159,Control,0,2024-05-06 11:36:34.000457984
9289,Treatment,0,2024-05-13 05:40:45.937987072
6590,Treatment,0,2024-05-06 02:26:50.670991104
1498,Control,0,2024-05-06 13:55:46.152024320
4546,Control,0,2024-05-05 22:49:20.359254272
6466,Treatment,0,2024-05-01 23:00:00.953737728
4258,Control,0,2024-05-14 07:07:57.297947648
2423,Control,0,2024-05-03 02:33:02.567015168
8565,Treatment,0,2024-05-02 22:39:02.850825984
5186,Treatment,1,2024-05-10 10:18:05.591630336
5648,Treatment,0,2024-05-12 11:43:48.717373952
358,Control,0,2024-05-06 06:39:18.685751808
5243,Treatment,0,2024-05-07 15:08:23.761834240
8012,Treatment,0,2024-05-14 20:53:45.903340544
9241,Treatment,0,2024-05-10 13:37:52.803769600
2093,Control,0,2024-05-02 22:03:07.393205760
5410,Treatment,0,2024-05-05 08:09:38.241125376
2016,Control,0,2024-05-09 17:45:41.668787456
9060,Treatment,0,2024-05-13 19:48:47.676744704
4045,Control,0,2024-05-03 15:44:16.722922752
188,Control,0,2024-05-13 05:53:59.520241664
6859,Treatment,1,2024-05-12 13:52:31.152840192
3656,Control,0,2024-05-14 14:36:30.427792640
3427,Control,0,2024-05-05 20:25:20.428418560
