,review_id,product_id,reviewer_id,stars,review_body,review_title,language,product_category
16602,fr_0727410,product_fr_0340610,reviewer_fr_0684661,2,la couleur ne correspond pas à la photo dommage car agréable à porter je l'ai garder car j'aime la matière de cette marque,couleur differente,fr,apparel
16603,fr_0720602,product_fr_0628688,reviewer_fr_0296184,2,Pour mon chat à poils longs pas très efficace. ... ni pour mon chien à poils ras..... Rien à voir avec la vidéo de présentation !,Pas très efficace,fr,pet_products
16604,fr_0489863,product_fr_0977412,reviewer_fr_0270293,2,Pas de chance avec mes commandes récentes ; la batterie ne s'est pas rechargée au-delà du tiers !,Batterie défaillante,fr,wireless
16605,fr_0977604,product_fr_0595133,reviewer_fr_0741146,2,"Le siège est très bien cependant dans les descriptions il est indiqué qu'il faut l'installer à l'arrière de la selle, or il n'y a le support universel qui le permet !! Et je ne sais même pas où trouver ce support. J'aurais aimé le trouver avec (comme chez les concurrents)... Inutilisable",Il manque le support universel pour pouvoir l'utiliser !,fr,sports
16606,fr_0272899,product_fr_0937208,reviewer_fr_0693375,2,ce porte torchon ne semble pas avoir une très longue espérance de vie..................... effectivement le plastique est trop mince pour supporter une utilisation frequente il devrait rendre l’âme au bout de 6 mois très certainement,correspond à la description,fr,home
16607,fr_0221744,product_fr_0779270,reviewer_fr_0874268,2,"la toupie est belle mais très vite la mine s'est cassée, il est impossible de la réparer et donc la toupie est maintenant inutilisable...",pas solide,fr,home_improvement
16608,fr_0973709,product_fr_0999455,reviewer_fr_0350250,2,"découpe béton, ciment, bambous",meuleuse déjà en panne,fr,home_improvement
16609,fr_0178944,product_fr_0067155,reviewer_fr_0376809,2,Sac top dans un premier temps mais il ne Même pas fait l’annee Entière il s’est cassé en moins de 6 mois...,Pas solide,fr,kitchen
16610,fr_0531134,product_fr_0727204,reviewer_fr_0857015,2,"Maintient des cheveux, mais les bandeaux ne sont pas bien finis, coutures blanches alors que les tissus sont sombres. J ai du les laver rapidement car mauvaises odeurs (chinois)",Pas top,fr,home
16611,fr_0422129,product_fr_0170303,reviewer_fr_0505977,2,"J’étais très contente de cet appareil photo très compact aux multiples possibilités. Mais au bout de moins de trois mois d’utilisation, le zoom ne démarre plus à la mise en route de l’appareil photo et j’ai un message d’erreur « erreur système (zoom) ». Heureusement, l’appareil est encore sous garantie et sera remboursé par Amazon. Je ne sais pas encore si je vais racheter le même modèle ou me reporter sur une autre marque.",Appareil fragile !,fr,camera
16612,fr_0232366,product_fr_0595100,reviewer_fr_0652464,2,Finalement je l'ai trouvé à moitié prix en magasin de bricolage rayon jardin !!!,Cher,fr,home_improvement
16613,fr_0152621,product_fr_0557001,reviewer_fr_0142648,2,"laisse seulement un halo de paillettes. Je m'attendais à plus de densité, qui permettrait de faire des motifs par exemple. Les couleurs sont conformes. La tenue des paillettes est bonne",peu visible,fr,toy
16614,fr_0736614,product_fr_0133430,reviewer_fr_0827265,2,Poupée jolie par contre je m’attendais au niveau finition qu’elle ressemble vraiment à un vrai nourrisson alors que se n’est pas le cas,Poupée correspondant bien à l’image,fr,toy
16615,fr_0453104,product_fr_0502852,reviewer_fr_0457385,2,"Je suis en colère, par pas les serviettes elles mêmes, mais au lieu d'être livrée pour le 11 décembre au plus tard, elles sont arrivées le 26 décembre alors qu'elles étaient prévues pour décorer ma table du réveillon de Noël. J'ai du partir en catastrophe en acheter au super marché des serviettes rouges banales.",Top tard,fr,toy
16616,fr_0166716,product_fr_0207625,reviewer_fr_0830258,2,"Ça colle mal , et surtout l'odeur presque insupportable",Très déçu,fr,personal_care_appliances
16617,fr_0320114,product_fr_0928713,reviewer_fr_0796669,2,Je l’avais acheté car lors de mon déménagement j’ai cassé un produit similaire. Je suis assez déçue de la « qualité ». Au bout de deux mois d’utilisation la vis dis fonctionne du coup le porte gamelle bouge,Un peu déçue,fr,pet_products
16618,fr_0934273,product_fr_0100096,reviewer_fr_0628586,2,"Ce sont des intras de moyenne gamme sans plus ... Et je n'ai pas vécu une redécouverte totale de mes écoutes. Il parait qu'a ce prix c'est normal Les intras vendus avec mon lecteur MP3 d'y il a 8 ans étaient de meilleure qualité dans la restitution des basses, plus dynamiques, plus clairs. Ils ont lâchés (isolant) il y a 15 jours. Cependant la qualité de fabrication de ses écouteurs est top. Leurs restitution moyenne.",Pas de quoi fouetter un chat !,fr,electronics
16619,fr_0756417,product_fr_0092809,reviewer_fr_0884395,2,"emballage nul, pas assez protégé. Attend un anniversaire pour voir ce que cela donne, je suis sûr que la bougie et défectueuse",déçu,fr,home
16620,fr_0752842,product_fr_0880305,reviewer_fr_0349243,2,Ce n’est pas mon goût!,C’est typique.,fr,other
16621,fr_0342033,product_fr_0566115,reviewer_fr_0414214,2,"Un peu déçue par ce produit Bien que les petites souris fassent des aller et retour aléatoires dans les trous, ce jouer n’a pas trouvé grâce aux yeux de mes deux chats qui n’y ont trouvé aucun intérêt",N’a pas exité mon chat,fr,pet_products
16622,fr_0047574,product_fr_0642308,reviewer_fr_0869896,2,"Acheté pour un compteur moto, éclairage nul. faire attention au caractéristique de ça moto. Ne recommande pas pour une moto.",eclairage,fr,automotive
16623,fr_0872682,product_fr_0890581,reviewer_fr_0282419,2,"Facile à positionner, n'impact que très légèrement le tactile MAIS ne tiens pas dans le temps, se décolle.",Qualité en fonction du prix,fr,wireless
16624,fr_0359067,product_fr_0881352,reviewer_fr_0125232,2,Ne peut pas tenir de poids même inférieur à 1 kg.,Usage,fr,kitchen
16625,fr_0242431,product_fr_0458329,reviewer_fr_0806769,2,"Freeze du pc, performance pas au top, je ne recommande pas ce produit..",Défaut de fabrication ou pas ?,fr,pc
16626,fr_0846490,product_fr_0299899,reviewer_fr_0800036,2,"Le produit paraît solide par contre le montage est très ardu, les tubes ne s'emboîtant pas les uns dans les autres. Il a même fallu scié deux des ses tubes pour finaliser le montage. Le sac de rangement est donc inutile car il sera impossible de démonter l'appareil. Ce serait d'ailleurs sympa de me rembourser ce sac.",Achat but de football Forza,fr,sports
16627,fr_0424681,product_fr_0081438,reviewer_fr_0942344,2,Au début tout fonctionne bien et au bout de 2 jour l'écran s allume plus et dit interface non trouvé je le renvoi et cherche un autre mais pas de cette marque,Non recommandé,fr,wireless
16628,fr_0402406,product_fr_0028824,reviewer_fr_0231760,2,"Comme vous pouvez le voir sur la photo, la qualité du ""Double Cannelure (1/2 Cannelure au mieux)"" laisse a désiré, je m'attendais à mieux. Le point positif , ce sont les poignée apparente pratique quand ont veux soulever les cartons.",Cartons avec poignées,fr,office_product
16629,fr_0642189,product_fr_0861087,reviewer_fr_0124834,2,Pour l’extérieur. Délai de livraison non respecté mais avis du vendeur sans préciser le nombre de jours de retard. Deux pieds du banc cassé lors du déballage. J'ai trouvé le même moins cher ailleurs par la suite. Vraiment déçue,qualite,fr,lawn_and_garden
16630,fr_0968005,product_fr_0888764,reviewer_fr_0295976,2,La qualité est au rendez-vous mais les moules sont très petits,Les moules très petit,fr,home
16631,fr_0727855,product_fr_0950150,reviewer_fr_0575641,2,"Mauvais achat ne convient pas à ma Peugeot 307, pare brise trop haut et profond.",Ne convient pas à toutes les voitures,fr,wireless
16632,fr_0617361,product_fr_0941615,reviewer_fr_0301401,2,"Je suis trés partagé sur la vitre trempée... Point fort : Très facile à installer, s'adapte bien, colle impeccable, livraison rapide et pas cher Point faible : pas de notice en français pour poser la vitre, réduit considérablement le tactile notamment sur les bords du téléphone mais ceci est valable pour l'ensemble des protections verres trempé avec ce modèle de téléphone incurvé. J'hésite encore à l'enlever...",Mitigé,fr,wireless
16633,fr_0261872,product_fr_0754145,reviewer_fr_0035436,2,Le bracelet est un peu grand pour mon bras,La taille,fr,drugstore
16634,fr_0862776,product_fr_0568158,reviewer_fr_0883551,2,Sa vaut le prix que c est vendu pas plus,Mauvaise qualité,fr,wireless
16635,fr_0181745,product_fr_0806254,reviewer_fr_0296910,2,Je ne suis pas convaincue par ce produit qui est trop cher et se consomme trop rapidement.,Non conforme à mon attente et trop cher,fr,kitchen
16636,fr_0924449,product_fr_0748651,reviewer_fr_0752139,2,Les éléments de mobilier sont trop petit pour les poupées de maisons en bois Correspond plutôt à un mobilier taille playmobil,Trop petit,fr,toy
16637,fr_0707620,product_fr_0359874,reviewer_fr_0539994,2,Fragile et ne clip pas bien,Pare soleil,fr,automotive
16638,fr_0836357,product_fr_0486055,reviewer_fr_0490154,2,"difficile de faire les réglages, heures dates, langue etc......... suis pas satisfaite de cet article, j'attendais mieux au vu de l'indication du vendeur!",tensiomètre,fr,personal_care_appliances
16639,fr_0155542,product_fr_0950741,reviewer_fr_0167504,2,"L'esthétique est aboutie ... mais le comptage des pas est défaillant, idem pour la reconnaissance d'activité. Et le comptage des calories n'arrive même pas jusqu'au calories du métabolisme de base, malgré 3 H de marche et 2H de sport!!! Seul les pulsations cardiaques semblent fidèles Portée en même temps qu'un Fitbit Charge 3, la comparaison est nette Et par comparaison, l'application est pauvre en données (même pas les calorie dépensées/j dépensées, et n'a pas d'option de personnalisation",Déçue,fr,sports
16640,fr_0551236,product_fr_0971219,reviewer_fr_0690186,2,envois en retard de 2 semaines !!!!!,envois en retard de 2 semaines !!!!!,fr,toy
16641,fr_0156870,product_fr_0506675,reviewer_fr_0437794,2,"Ne correspond pas au Galaxy A8, les cotés de l'écran ne sont pas couverts sur plus ou moins 1 mm (de chaque coté).",Mauvaise taille,fr,camera
16642,fr_0492759,product_fr_0033436,reviewer_fr_0329155,2,"Lecteur d'empreinte qui ne fonctionne pas, donc inutile, la seul bonne chose c'est qu'il s'adapte bien à l'écran",Pas celui là,fr,wireless
16643,fr_0931697,product_fr_0510961,reviewer_fr_0421963,2,"Je déconseille, ils sont trop fragile",Beaucoup trop fragile,fr,electronics
16644,fr_0242967,product_fr_0650476,reviewer_fr_0211185,2,La seul chose de bien facile à installer. Ne fonctionne qu'une fois sur cinq et encore à éviter.,lampe solaire,fr,home
16645,fr_0034491,product_fr_0496084,reviewer_fr_0547611,2,"Ne différencie pas les routes à caractère prioritaire, fausse les temps de trajet. Carte moyennement à jour",Ne recommande pas !,fr,wireless
16646,fr_0557275,product_fr_0143289,reviewer_fr_0559132,2,La boîte est arrivée cassée. Le réservoir est donc inutilisable. Je n'ose même pas le déballer car je vois déjà que la forme des aiguilles ne me plaît pas non plus. Elle est en forme d'épine. Très décevant !,Boite cassée,fr,personal_care_appliances
16647,fr_0576024,product_fr_0772073,reviewer_fr_0590897,2,Déçue car les passants du pantalon sont mis à rude épreuve car ils sont tendus,Déçue,fr,home
16648,fr_0465358,product_fr_0931321,reviewer_fr_0796354,2,"Le produit est beau, facile a monter mais mal conçu. Il suffit de fermer un tiroir pour que le rasoir et le blaireau tombent. Les encoches ne sont pas assez relevées donc le rasoir et le blaireau tombent très souvent .",decu,fr,drugstore
16649,fr_0296534,product_fr_0364355,reviewer_fr_0774351,2,Déçue car il n'y a pas les étoiles de mer comme sur la photo Le carton était déchiré lors de la récupération du colis et colis décollé vite fait bien fait...est ce que le livreur à volé les étoiles de mer ???? Je ne le renvoie pas j'ai besoin d'un tapis dérapant suite à une chute violente... J'espère que je ne serai pas déçue par la suite...,Tapis anti dérapent sans étoiles de mer,fr,home
16650,fr_0686378,product_fr_0756522,reviewer_fr_0528928,2,"je suis déçu de la qualité de ces dattes, trop mures et poisseuses ce m'attendais à une bien meilleure qualité",récolte de l'année 2017,fr,grocery
16651,fr_0090815,product_fr_0699554,reviewer_fr_0767314,2,Utilisé pour nettoyer biberon. Les poils se courbe... Très mauvaise qualité.,S'use trop rapidement,fr,home
16652,fr_0711466,product_fr_0290649,reviewer_fr_0927514,2,J'ai les cheveux assez longs. Et il ne boucle même pas le bas des cheveux même en suivant les instructions.,Pas satisfaite,fr,personal_care_appliances
16653,fr_0752312,product_fr_0155130,reviewer_fr_0471436,2,"Le concept est bien , le résultat est nul. J'ai offert ce kit à un ami jardinier, rien n'a poussé. j'ai fait un bide avec mon cadeau .",le bide,fr,lawn_and_garden
16654,fr_0440497,product_fr_0243272,reviewer_fr_0871071,2,gros appareil qui tient mal a l'oreille mais il n'est pas cher..,peu ergonomique,fr,electronics
16655,fr_0012915,product_fr_0784961,reviewer_fr_0074370,2,"J'ai acheté cela pour remplacé les miennes qui étaient d'origine. Mauvais point, elles ne correspondent pas avec ma base de recharge, j'ai dû percer la coque pour que le métal soit en contact avec la base. Ensuite, pas plus d'une heure d'autonomie, dommage...",bof ne dure pas...,fr,video_games
16656,fr_0660828,product_fr_0248060,reviewer_fr_0188258,2,"Effectivement, c'est bien des ampoules a LED, fragile lors de l'installation, la partie LED tourne mais pas le culot !! faire attention à ce problème !! de plus sur les dix ampoules trois ne fonctionne pas.... peut-être que le vendeur fera un geste pour remplacer les ampoules défectueuses ?",Ampoules Led,fr,automotive
16657,fr_0218471,product_fr_0114382,reviewer_fr_0586153,2,Je regrette mon achat elles prennent les plis et ça fait crade moi qui aime garder mes baskets blanches c'est une horreur,Bof,fr,shoes
16658,fr_0794523,product_fr_0122637,reviewer_fr_0487960,2,En panne après 3 utilisations,Déçu,fr,wireless
16659,fr_0165183,product_fr_0341310,reviewer_fr_0413415,2,"j'ai essayé cette colle sur plusieurs surfaces différentes (carton, papiers etc... ) et le résultat était le même, elle ne colle pas....donc dommage.",ne colle pas,fr,office_product
16660,fr_0795678,product_fr_0457487,reviewer_fr_0299930,2,Détecteur très réactif J’ai eu un détecteur sur deux qui ne s’éteignait pas tout le temps.. pas très très jolie.,Efficace et rapide d’installation,fr,home_improvement
16661,fr_0052517,product_fr_0957526,reviewer_fr_0650005,2,"manches ok, doux et ergonomiques... mais certaines pointes sont à affûter!!! cause pointe très large... après affûtage a la toile émeri...ça raccroche un peu du coup...",bof,fr,pc
16662,fr_0881673,product_fr_0814927,reviewer_fr_0994932,2,La notice de montage est très approximative (vraiment un cas d'école) et comporte des erreur... comme le positionnement du ridicule crochet en plastique qui sert à tenir la moustiquaire fermée. Pas sure que cela passe l'été.,Compliqué à monter et un final un peu cheap.,fr,home_improvement
16663,fr_0554830,product_fr_0202065,reviewer_fr_0425844,2,probleme de charge et batterie...achetter il y a 3mois,charge et batterie,fr,wireless
16664,fr_0037923,product_fr_0995452,reviewer_fr_0298319,2,Sur 3 dont je me sers tout les jours il y en a deja 1 qui ne fonctionne que de temps en temps. Certainement le fil dans la gaine qui doit être abimé. Pourtant c est mon fil de ma table de chevet. Déçu,Pas fiable,fr,pc
16665,fr_0117365,product_fr_0286681,reviewer_fr_0009477,2,"très déçu par l'achat , elle est arrivée pratiquement a plat , après vidage complet je l'ai recharger entièrement et déception , elle tiens encore moins longtemps que celle que j'avais .",batterie samsung,fr,wireless
16666,fr_0425017,product_fr_0972628,reviewer_fr_0699802,2,"Livraison en retard, plus d’une semaine alors que nous avons Amazon Prime",Délai trop long,fr,home
16667,fr_0840231,product_fr_0395984,reviewer_fr_0971662,2,Fonctionne mais moche,Moche,fr,home
16668,fr_0133694,product_fr_0604386,reviewer_fr_0547728,2,20% du gazon s'est échappé dans la nature : aucune protection de la boîte.,pas d'emballage,fr,lawn_and_garden
16669,fr_0040438,product_fr_0169015,reviewer_fr_0408056,2,Pour la petite taille des croquettes,Mais ma petite chienne arrête pas de se démangeaisons,fr,pet_products
16670,fr_0458190,product_fr_0777469,reviewer_fr_0360269,2,La.taille du verre ne correspond pas à l ecran du s7. Il reste une bordure tout autour de l ecran qui n est pas protege. Environ 2 mm de chaque côté. En hauteur sa passe encore mais en largeur non!,Taille inadequate,fr,wireless
16671,fr_0408955,product_fr_0851835,reviewer_fr_0817248,2,Pas efficace pour les souris,Nul,fr,lawn_and_garden
16672,fr_0151295,product_fr_0563839,reviewer_fr_0215053,2,"Ce jouet tourne beaucoup, mais vraiment trop vite pour les enfants. certe les poissons du centre sont un peu plus facile a attraper mais ceux aux bords sont vraiment très difficiles",Trop difficile pour les enfants et même pour les adultes,fr,home
16673,fr_0802325,product_fr_0097597,reviewer_fr_0199546,2,Tres decu des couleurs . Deux ont un effet pastel ... les autres ca fait tout simplement fluo. Je m attendais a beaucoup mieux...,Décevant,fr,office_product
16674,fr_0143246,product_fr_0598611,reviewer_fr_0943587,2,Les bords n'adhèrent pas correctement à l'écran,Bords qui ne collent pas,fr,wireless
16675,fr_0661108,product_fr_0315365,reviewer_fr_0047141,2,pas contente il marche 1 fois sur 10 voyant ne s'allume pas,que cela fonctionne,fr,lawn_and_garden
16676,fr_0849761,product_fr_0192327,reviewer_fr_0701969,2,Les lames se détériore plus rapidement que celle que l’on achète en supermarché.du ce prix là.peut être une mauvaise série,Lame Gillette,fr,drugstore
16677,fr_0482751,product_fr_0167624,reviewer_fr_0317913,2,"Le produit n'est pas conforme aux photos du descriptif. Même si les couleurs restent jolies, pour obtenir le dégradé multicolore, quelle doit être la taille de l'objet ? Dans le meilleur des cas, nous pouvons juste avoir 2 couleurs différentes, au moment du changement. Dans la photo montrant les objets imprimés, le vase mesure 15 cm de haut. Quelles est le métrage de chaque couleur...? Sinon, bonne qualité de filament.",Déçue,fr,industrial_supplies
16678,fr_0561517,product_fr_0676344,reviewer_fr_0567387,2,Coussin trop ferme. Je n'arrive pas à bien le caler pour allaiter confortablement. Du coup je ne l utilise pas.,Trop ferme,fr,baby_product
16679,fr_0587104,product_fr_0542882,reviewer_fr_0083346,2,"Le chargeur fonctionne parfaitement. En revanche très déçu de la qualité des batteries. Impossible de les charger à 100% au bout de quelques utilisations, et les batteries se vident rapidement (comparé à la batterie d'origine Yi).",Batteries décevantes,fr,camera
16680,fr_0091046,product_fr_0391320,reviewer_fr_0010125,2,"Le sac à une belle forme. Je sais qu il s agit d un cuir naturel et que la teinte est donc naturelle, mais les couleurs n étant vraiment pas uniformes (sur celui que j ai reçu, ils ne sont sûrement pas tous pareil), je vais le retourner. Grosse odeur de cuir. Semble un peu petit pour le quotidien. Bandoulière réglable en longueur.",Belle forme mais couleur non uniforme,fr,shoes
16681,fr_0852336,product_fr_0040086,reviewer_fr_0142770,2,"Se pose sans problème, cependant la sensibilité de l'écran diminue sur les bords arrondis du S8. L'utilisation avec une pochette de protection silicone n'est pas adaptée.",Produit conforme mais ....,fr,wireless
16682,fr_0618960,product_fr_0959771,reviewer_fr_0096712,2,"Produit de très mauvaise qualité, partie arrière se raye et se tâche rapidement, le PVC de recouvrement est extrêmement fin et se décolle dans les angles. Produit à ne pas acheter.",Housse de mauvaise qualité,fr,wireless
16683,fr_0650810,product_fr_0732202,reviewer_fr_0756686,2,N’aspire que le dépôt et les éléments solides qui restent bien au find,Decevant,fr,lawn_and_garden
16684,fr_0216722,product_fr_0675055,reviewer_fr_0422816,2,Je n est pas reçu le produit donc je ne peux pas donne mon avis désolé,Pas reçu,fr,wireless
16685,fr_0582209,product_fr_0699053,reviewer_fr_0339120,2,"tout est dans le titre .. Au bout d'une semaine d'utilisation le système vibrant ne fonctionne déjà plus, est-ce normale?",ne fonctionne plus au bout d'une semaine,fr,baby_product
16686,fr_0933516,product_fr_0279748,reviewer_fr_0062146,2,"Déçue... Livraison rapide, ça c'est bien mais le carton est arrivé découpé et le sac de vis était ouvert... Le fait est, il manquait 3 vis sur 4 !... Pour monter le pied du parasol, c'est un peu compliqué... Donc obligé d'aller acheter des vis en espérant trouver le bon diamètre... Bref, pas sérieux et déception !",Pièces manquantes !,fr,lawn_and_garden
16687,fr_0913575,product_fr_0002533,reviewer_fr_0197964,2,Sa ne va même pas au téléphone,Pas le bon format,fr,wireless
16688,fr_0080414,product_fr_0284834,reviewer_fr_0680268,2,Produit qui fait son travail un peu fragile par moment,Mitigé,fr,home_improvement
16689,fr_0994403,product_fr_0515806,reviewer_fr_0499334,2,"Ce livre j'ai lu avec beacoup d'interet. le seul bemol - il est arrive en plutot pietre etat, surtout sa couverture. Mais la Pologne est un pays tres lointain, alors je ne suis pas surprise:). Quand meme Amazon est prie de verifier l'etat de ses produits avant l'expedition.",la qualite...,fr,book
16690,fr_0736148,product_fr_0509525,reviewer_fr_0762562,2,L'article reçu était noir et non gris. Le câble s'est abîmé très rapidement. Assez déçue !,Pas très solide,fr,wireless
16691,fr_0231811,product_fr_0106929,reviewer_fr_0470432,2,"Coutures mal faites, il faut savoir coudre avant de l’utiliser sinon les bretelles ne tiennent pas. Joli sac que mon fils adore.",Les coutures ne tiennent pas,fr,luggage
16692,fr_0721059,product_fr_0085353,reviewer_fr_0227709,2,"Le chrome a l'air de bonne qualité mais le système d'accroche n'est pas bien stable. Le crochet pour suspendre glisse vers le devant et même s'il y a un petit autocollant au dos pour fixer le panier contre le mur, ça ne suffit pas: ça bascule vers l'avant et ça fait tarte. Il faudrait une fixation en haut pour que le crochet tienne au mur comme appuyé (3e photo). De plus, l'espace entre les tiges est trop grand pour les tubes.. Bref, pour 15€, je l'ai retourné. Pas convaincue même si la qualité du matériau est là.",ne tient pas bien droit contre le mur.,fr,home
16693,fr_0736243,product_fr_0668662,reviewer_fr_0717627,2,"Pratique et pas cher, mais ne résiste pas à la chaleur, alors vers un gaz ou un four et bien ça fond....",On en a meme pas pour notre argent,fr,other
16694,fr_0823052,product_fr_0677185,reviewer_fr_0966268,2,Fer à repasser qui ne chauffe pas des masse. Pour le prix il fait le boulot. Attention si vêtements trop froissé car ça sera pas nickel.,Bof,fr,kitchen
16695,fr_0459939,product_fr_0348933,reviewer_fr_0231891,2,"Après un an d’itilisation, ben il ecrit et c’est ce qu’on lui demande, mais le vernis noir est tout écaillé. Quand c’est neuf, on dirait un Mont Blanc, maintenant c’est une rogne... Après pour le prix ça passe mais j’aurais aimé qu’il vieillisse un peu mieux...",Oui mais non,fr,office_product
16696,fr_0559896,product_fr_0701343,reviewer_fr_0193458,2,Alors sympa toute la période du coma après ben c'est un livre avorté je me demande où est la fin grosse déception,Bofff,fr,digital_ebook_purchase
16697,fr_0463170,product_fr_0662031,reviewer_fr_0618579,2,"Ayant déjà 4 guirlandes d'un mètre chacune (pour illuminer photophores), je sais que le rendu est génial. Aussi, me suis-je laissée tenter par 2 guirlandes de 2 mètres chacune avec, en plus, une télécommande. Est-ce parce qu'il ne s'agit pas du même système d'allumage que les 4 autres mais elles ne fonctionnent pas (ni l'une, ni l'autre), télécommande ou pas. Comme l'intitulé de mon titre, un bon conseil : insérer d'abord les piles pour vérifier le bon fonctionnement et ce, avant de dérouler les guirlandes qui sont pénibles à démêler. En effet, le démêlage est délicat, prend du temps et use la patience (ni café, ni thé avant cette opération). Pour la première guirlande, j'ai utilisé un morceau de carton pour l'enrouler afin d'éviter que tout s'emmêle de nouveau au moindre geste. Pour la deuxième guirlande, j'ai juste constaté son non fonctionnement avant de la dérouler (une fois, mais pas deux !...). Ce ne sont que des guirlandes de 2 mètres. Je plains ceux qui ont tenté l'aventure avec des guirlandes plus longues. Donc, en ce qui me concerne, je retourne cet article et souhaite une meilleure chance aux acheteurs téméraires.",Insérer d'abord les piles avant de dérouler guirlande,fr,home
16698,fr_0208942,product_fr_0135030,reviewer_fr_0699823,2,"Grosse déception, la qualité est misérable, même les écritures sont illisibles Peut-être une soucie de paramétrage? Je ne recommande pas.",Utilisé pour mon rétroprojecteur en VGA,fr,pc
16699,fr_0354304,product_fr_0779371,reviewer_fr_0872241,2,J'ai reçu mon montre dans les délais mais j'ai reçu une montre avec un fond de cadran vert alors que j'avais commandé avec un fond de cadran BLEU...Merci de me dire comment faire pour l'échange !!!!,Problème de couleur....,fr,sports
16700,fr_0202746,product_fr_0879321,reviewer_fr_0908124,2,Article recu endommagé dans son emballage ouvert...,Article endommagé,fr,lawn_and_garden
16701,fr_0893200,product_fr_0017414,reviewer_fr_0963946,2,Je suis déçu par ce robot qui ne monte pas toutes les parois et qui se retourne dans le petit bain. Il ramasse les feuilles mais laisse les poussières fines au fond du bassin de la piscine. J'avais un ancien robot d'une autre marque qui travaillait beaucoup mieux. J'ai tout de même pu renvoyer ce produit au vendeur pour être remboursé.,Déçu par l'achat de ce produit,fr,home_improvement
16702,fr_0919493,product_fr_0301991,reviewer_fr_0047758,2,"Déçu car le verre est très bien, il adhère bien au téléphone sauf qu'il faut choisir entre le verre ou la coque... Si on rajoute la coque qui est pourtant très peu couvrante sur les côtés, cela soulève le verre de protection. Donc le portable ne répond plus correctement... Du coup achat inutile car on a été obligé de l'enlever...",Pas compatible avec coque,fr,wireless
16703,fr_0867905,product_fr_0399084,reviewer_fr_0955059,2,Déçus de l'état de la boîte qui est abîmé et tient avec du ruban adhésif. Les collections funko l'état de la boîte est important. La les coins abîmé et aussi au niveau du sticker.,Déçus,fr,toy
16704,fr_0648766,product_fr_0628759,reviewer_fr_0963720,2,"Il m'a fallu plusieurs tentatives avant de parvenir à maitriser ce PLA ( problème d'adhérence , etc ) . Sur Ender 3 j'arrive à faire ce que je veux avec une temp à 215° et un bed à 65° . J'édite après usage : j'ai eu un noeud dans la bobine comme beaucoup d'autres ici ! a 2/3 de la bobine un noeud ! résultat : - un print gaché - mon guide filament qui s'est cassé à cause de la tension - j'ai du déroulé et enroulé a la main tout le reste de la bobine .",Bien une fois maitrisé,fr,industrial_supplies
16705,fr_0828014,product_fr_0058864,reviewer_fr_0304081,2,"Très, trop cher pour un témoignage si court, plein d'erreurs d'orthographe et de syntaxe. Décevant, vraiment , dommage pour mon porte-monnaie",décevant,fr,book
16706,fr_0883792,product_fr_0888732,reviewer_fr_0683927,2,Reçu cassé et difficulté à placer la barre et le ressort dans les 2 pinces,Cassé et difficulté de montage,fr,wireless
16707,fr_0054926,product_fr_0960932,reviewer_fr_0485290,2,Lumière un peu trop jaune à mon gout,Trop jaune,fr,home
16708,fr_0167398,product_fr_0772160,reviewer_fr_0690457,2,Galets pour tour d arbre mais bon. Pas flou du tout très déçue !!,Vraiment pas fluo,fr,home
16709,fr_0589931,product_fr_0534997,reviewer_fr_0613565,2,"Produit se déformant à haute chaleur... après la première utilisation, totalement déformé ...",Mauvaise qualité,fr,lawn_and_garden
16710,fr_0676184,product_fr_0787761,reviewer_fr_0086732,2,piles à plat en 3 jours même si pas utilisées,mon nom est éphémère,fr,drugstore
16711,fr_0140553,product_fr_0967162,reviewer_fr_0764481,2,"Quand l'eau bout enfin, cette bouilloire bruyante ne s'arrête pas. C'est inacceptable et je n'achèterai plus de matériel Russell Hobbs.",Jolie couleur mais fonctionnement médiocre.,fr,kitchen
16712,fr_0052002,product_fr_0662277,reviewer_fr_0445009,2,Livraison en temps et en heure mais le carton était endommagé et les articles à l’intérieur étaient soit ouvert soit endommagé...je me retrouve avec des pâtes en dehors de leurs emballages et des boîtes de conserves toutes cabossées... donc bon produit MAIS emballage NUL !,Bon produit MAIS...,fr,drugstore
16713,fr_0738149,product_fr_0241470,reviewer_fr_0885024,2,J'ai bien reçu le materiel mais un défaut dans le filetage du pommeau fait que j'ai du le bricoler pour pouvoir le visser sur ma douche. A part ça le produit répond a ses caractéristiques.,Qualité a revoir,fr,home_improvement
16714,fr_0664180,product_fr_0618984,reviewer_fr_0252953,2,"Achat trop récent pour pouvoir dire quoi que ce soit, pas encore utilisé.",A voir à l'usage,fr,home_improvement
16715,fr_0644884,product_fr_0041967,reviewer_fr_0071523,2,"Je n'aipas réussi a obtenir des plans quelques soit les graines,tomates, poivrons,celeri rave,aubergines. Je ne conseille pas ce produit,et pas de thermostat.",Déçus.,fr,lawn_and_garden
16716,fr_0676539,product_fr_0969022,reviewer_fr_0354706,2,pour faire un calendrier personnalisé,problème de cases : numero 12 recu en double ainsi 19...,fr,home
16717,fr_0901095,product_fr_0271696,reviewer_fr_0241453,2,"Je fais du 38 j'ai dû prendre du L, et c'est encore serré donc attention. On voit que la boîte a été ouverte et fermée à plusieurs reprises à cause de pas mal de retour je pense mais ça a l'air de bonne qualité, à voir après lavage et plusieurs essais.",Attention taille petit,fr,apparel
